"t_id","probability"
6157,0.514242823975027
23788,0.539759095806074
477,0.50339916928921
17065,0.491639988348357
24945,0.514874543200772
17644,0.518286209969396
7088,0.506769289693404
18961,0.484197401422192
31457,0.50740163656284
9784,0.517152689754616
16285,0.546385081673536
32061,0.511024556392496
30156,0.502762085104098
18656,0.513562164335991
30853,0.49798468486273
30440,0.514427752168896
23273,0.492826273043875
29157,0.487756302270396
19099,0.509669721004177
6701,0.469176702887782
8480,0.513877523769753
11819,0.491110128677234
7737,0.512829492609648
24134,0.518197985587696
3664,0.52385447899086
3814,0.504639481164144
25334,0.515908683135876
11371,0.50924323950163
10987,0.503723718596146
13378,0.515865350519126
25878,0.504627004371861
10505,0.513925867720072
393,0.473247916707211
25914,0.50827931638471
28628,0.492050158206287
34159,0.505565291771878
6001,0.49840922694041
21417,0.517535492621986
17260,0.524558172136994
35496,0.502851185786314
25203,0.500178260449818
24112,0.516940098430096
4149,0.515335845962734
26572,0.428869003133633
33237,0.507079920386108
21192,0.480228786690965
11818,0.492582586599981
25630,0.49032676356745
26993,0.50150587036808
4861,0.491056180360164
7200,0.489663285990524
8754,0.50276806756194
25769,0.518450265380036
797,0.520115017595453
26148,0.521175547578328
23803,0.493882883900454
2439,0.517592088092943
19489,0.506957155053341
5791,0.490992506833303
11089,0.490070314346471
8611,0.503112904965514
29699,0.526345412534407
11877,0.502680744925185
13977,0.483173591201593
974,0.50724219225492
30810,0.505738674998779
1140,0.524898754446384
6395,0.507977170529923
23099,0.515787352517224
14212,0.512403603151596
4574,0.504978953640863
1595,0.502701996784696
26765,0.534192719846724
20192,0.486068357855357
19694,0.505945198484365
22998,0.508751026486487
19841,0.520375189416452
29229,0.515614467094482
11879,0.507731595698571
8131,0.537164830403269
19635,0.506955177820993
4089,0.51080855880072
243,0.521221683813396
29475,0.531919547747598
16159,0.505996492061944
18744,0.505982089405702
10507,0.52842921924957
6311,0.546248946092075
35047,0.501957747899621
13515,0.499653287534442
34645,0.461025675279303
26517,0.483106401128276
5826,0.524924080865086
35495,0.497763052077962
2842,0.490670556957661
29999,0.474995784023579
32968,0.530603216316282
21007,0.492484429652921
26198,0.477709521533243
4143,0.464618970974624
17461,0.518014539333679
33265,0.519534999291836
35830,0.504659981135959
24420,0.51676372272835
8448,0.511770738186122
11391,0.479007006121547
19907,0.525243375592278
5868,0.523992589388256
34840,0.517820146850312
4393,0.503501587715236
13476,0.499601239084083
30801,0.498468805703182
5622,0.453147433785179
35623,0.486797677933183
21268,0.500714511712725
31876,0.49365875634638
14181,0.503304969709686
25949,0.490399113514056
6754,0.514950222006034
32656,0.526928621508049
19361,0.509010921895571
26007,0.516978173207472
23310,0.499957075352459
25629,0.504990469094726
3609,0.512309978871275
20993,0.508536481842295
4210,0.511276635431571
35930,0.53324188120681
21135,0.476163793986699
1462,0.5076539904513
7509,0.482201189036397
19753,0.517424714842745
30250,0.500373850896659
22257,0.494567160857584
22854,0.515164717151934
19204,0.504437510460254
35430,0.503432384540923
33880,0.467646571676284
8863,0.508905715169795
17564,0.528615318123956
3100,0.517304905247883
23663,0.525546419632873
3170,0.540459973080568
29768,0.503882714407034
10182,0.519228024393011
31040,0.52000882061366
31743,0.531183931486967
30396,0.551025295856043
29630,0.513367007320568
6121,0.511443640675949
7923,0.51754421193919
27252,0.502744293034245
34259,0.498424457037387
31464,0.483938131793415
12031,0.508375189571495
16276,0.523701735739927
3921,0.509504831713013
5013,0.525727365100639
10025,0.527360713249375
8237,0.518596624616216
20309,0.488822755539676
8123,0.511010516925092
9260,0.449333360383052
24016,0.508704058770198
33042,0.526142837731808
3027,0.517916421135504
1149,0.533742596030221
2241,0.503540015963171
22686,0.513268006657053
35668,0.522853910388167
11184,0.523140967415635
7764,0.540215090849365
4806,0.491945781418978
10721,0.506780048465732
9123,0.50794407778009
13120,0.522906167146961
19673,0.546276404989344
8691,0.473239424124822
28165,0.495180486594303
6489,0.494757242288637
29464,0.505137552203821
9205,0.501634451506571
18157,0.514142012709095
7232,0.515274965911213
13254,0.506563720875807
8909,0.517092673125776
32479,0.517851403595468
15454,0.489417537327258
13790,0.468391140444216
19599,0.494312476896913
15372,0.518488756028877
6379,0.501416769068812
23387,0.508269486211681
21,0.502951526530019
28094,0.498997205699814
15630,0.504846435514903
16731,0.50229846329132
228,0.514669939765666
25484,0.501159786774207
35876,0.517494796744113
3654,0.513495232166413
33725,0.506507479109349
16832,0.520192795872445
23290,0.491766148514385
1458,0.501944355220642
27669,0.490393535565865
26531,0.501123806781989
8135,0.519120861270946
9672,0.488418061060302
1401,0.510372531397891
23424,0.527974529565992
8705,0.507637865834516
35449,0.512002985894617
14096,0.478222886986392
31036,0.502308098695791
20941,0.493004648287626
35927,0.519830964488134
33831,0.509896530616586
21786,0.516703255344241
31775,0.513936413561043
5956,0.492621220280147
28525,0.500070466264203
2929,0.484541747485378
5696,0.465965480989899
32250,0.506581600110944
21293,0.458662643281462
16118,0.508112513773495
2209,0.504440101232593
33298,0.493320523301046
31054,0.506707069830155
20315,0.52100638396331
33748,0.444010071047937
9091,0.506677021121324
34661,0.521149330153554
27903,0.472881028597791
34846,0.532476408401285
7835,0.507521377326662
15484,0.489790168041723
9257,0.491029487320415
5128,0.532294292415706
17208,0.507717056530497
21450,0.505294035222996
8721,0.518460986945628
21801,0.503491110956281
17776,0.513642434009413
18838,0.511781613143156
2523,0.500861687305063
7874,0.491490305537309
6945,0.49436608510441
34889,0.499170329160238
30546,0.485678590237134
29132,0.468788330493735
12175,0.529395854420546
9404,0.50155614876197
8988,0.521280427933663
30403,0.480085269098492
32009,0.510117588051164
34687,0.502097162817951
6202,0.504028515367478
25728,0.495436331991524
19151,0.51254462366346
14509,0.465183617917674
19864,0.523092858981113
18530,0.515143830536327
17186,0.497932328698768
3165,0.501149583162317
9632,0.49867631682924
1006,0.507991117610087
10466,0.517103072646802
4471,0.499795829715056
34187,0.466948702385244
10812,0.526619914180043
6588,0.485400273103676
870,0.500279355515147
8690,0.501720396791358
18370,0.511286880036777
35128,0.524226864470405
4190,0.500828656063953
26187,0.499452129494267
13108,0.5278273934132
16117,0.476348614300704
20233,0.527274232447531
23581,0.516494525881494
11042,0.496466781230397
21329,0.533809746206598
24766,0.51952227883164
18613,0.493575304524963
6146,0.500756704694295
7032,0.522077751432488
32722,0.50494777401404
13586,0.453406391049485
8895,0.493303177421086
6665,0.517966630353009
16751,0.513477882863826
22244,0.508096032710725
206,0.521364987213701
8307,0.499541490731925
17803,0.519796573657378
171,0.473257925193054
8564,0.510634526047166
6724,0.517478568803821
6670,0.523465567481003
11831,0.485091318468545
4899,0.486046605011807
411,0.524580408546225
31734,0.51788753612319
8216,0.534934953243144
23534,0.460045044860553
21088,0.510313894180845
19326,0.482733981103928
34109,0.498461250714382
36027,0.479741590117377
18589,0.509547566601273
10124,0.518314711365828
23080,0.476063696310193
34682,0.464167480064472
448,0.507536477657712
14663,0.509745939670406
25908,0.509298442779739
33352,0.516943286254443
1707,0.479626198245867
35432,0.507666254444613
32788,0.470081082527262
6566,0.497556088578103
34320,0.533092768754062
31297,0.523454905024494
24749,0.516382468557768
29898,0.509661650665345
32912,0.509463665272466
30020,0.445955687962198
27962,0.478001084989196
13393,0.52783603697876
26856,0.526662548237902
11215,0.482804546153725
32007,0.44258939158933
1945,0.548398850836863
35803,0.510363031292498
1194,0.513990887971336
17419,0.5101524781337
30856,0.51812979104373
28324,0.519472059532747
25240,0.510310443336377
28359,0.492271357268882
3687,0.533104795667369
24415,0.517517562674998
2019,0.528613148610275
8763,0.503297048678055
8941,0.500645500399513
30549,0.519838911497822
34688,0.518773845600564
133,0.518483052035101
27296,0.481190625808163
10176,0.465079895785098
29777,0.485730647284578
5256,0.499801053689392
27556,0.498913334966209
2409,0.510160512631642
11721,0.518494443922338
11417,0.510302826448609
27473,0.472507096714007
33205,0.496046981792781
28130,0.481387235552647
19318,0.498152442983264
9443,0.506014981664687
12998,0.501934004011829
7443,0.513861200598575
12559,0.495540537739705
32921,0.489847897990335
8308,0.467933881719723
2993,0.516793664465999
35335,0.499878880721389
928,0.507502838743803
30172,0.489409196668014
25064,0.468660688101681
9079,0.492955058083724
28353,0.498559061704679
31307,0.477883661650438
19097,0.482246177249961
33977,0.504310778781604
10023,0.509388506068217
3262,0.498470454879388
8395,0.515747560388153
8472,0.515471408326333
7731,0.511500860764482
8565,0.494128004296004
21675,0.469338932835319
29207,0.519074976425328
7700,0.51283534751829
2147,0.499340159688145
35732,0.534996062406736
16501,0.504455623524798
19076,0.492128226271673
33408,0.523266881816462
12463,0.463856258892464
1097,0.519565532033396
27113,0.503507486994156
1680,0.483326356133948
11001,0.525185943885118
19405,0.49737398013831
25612,0.500957097593672
2702,0.50784175659792
23410,0.490688173587208
15114,0.518690303371781
6077,0.492011441710834
18077,0.507757619598724
2364,0.473085475484858
15436,0.513667544915396
33842,0.524814210545919
26170,0.509780434829273
32652,0.458034813808564
12438,0.443766738330893
25090,0.520364357763927
20032,0.483608821870136
33036,0.503694524001587
32319,0.472580991590041
7210,0.515909260378675
30704,0.500905183928888
15958,0.482575334077941
26465,0.539294066755053
32693,0.476206370468335
3164,0.509698687476259
22078,0.466936522095872
21465,0.523545041326191
11924,0.50773264031351
5216,0.496574585244142
16450,0.476193171389517
28818,0.512550380886531
5863,0.519390378829691
19680,0.53012499013274
23407,0.477501142448441
13908,0.526858076666923
5077,0.521075242201422
16753,0.524893872636814
23403,0.509757416314978
5501,0.493871018267023
7325,0.507315646471339
1412,0.454587655954746
2363,0.492607643714494
20930,0.499624668531947
14842,0.531535442000064
22616,0.500981132520517
10357,0.51720770928259
22200,0.49919961691472
31093,0.46765498010756
17144,0.492729188478112
2903,0.525991628739284
29863,0.498443389655291
5604,0.50503063077115
27404,0.474697672699108
9858,0.522451192836097
10973,0.488166541420919
20198,0.478714490561609
16884,0.488908536149611
27467,0.506467719554349
19085,0.498448286295723
14989,0.503687473588651
17135,0.528825785180273
1258,0.493042233946083
32444,0.485323765059829
12879,0.520654298933679
9625,0.490187592671378
32257,0.494860231047423
14840,0.515872312398467
7382,0.492833838909426
24871,0.530377214573544
11065,0.509542858205286
24437,0.460659148896993
14027,0.481266886769738
24158,0.50872497857919
13518,0.537850120711424
35890,0.506897888395239
35858,0.516417343134858
25080,0.509139021179026
18097,0.494681409526728
28865,0.533661934755138
33793,0.489320305185826
30806,0.512833858803237
17734,0.504696616081051
14529,0.496632601785884
8949,0.502802054174359
7044,0.525741702652582
11022,0.522370599210119
4527,0.530219013741815
11860,0.507945248773647
4495,0.505789630496271
23580,0.510013085892978
8080,0.512039494385714
19128,0.534669134928697
18948,0.523043228734196
15715,0.519413798621236
33519,0.497594963687455
4018,0.499057870324412
16447,0.490739798148254
29713,0.516492869414408
21326,0.498338344884505
30496,0.487179737761319
31721,0.503522707185676
27897,0.503753911826944
15919,0.470598773318513
15942,0.552996305699808
18733,0.498579950656496
4266,0.489063254161735
10039,0.491483041987458
23271,0.476991323688938
676,0.495094649844331
19011,0.507891734019608
3650,0.502536966550358
27686,0.52102509442661
26520,0.545462855137946
4150,0.470810484521092
26371,0.484304070145521
32400,0.486209414855126
920,0.49675441042642
31225,0.526041870551422
26899,0.520535431030484
12264,0.516131358450274
10899,0.512435634271532
5331,0.514409833056165
4250,0.515592248393854
29150,0.541824336825749
10531,0.503286116276941
28156,0.505357391878989
30160,0.516068440850041
35299,0.490937940984314
28846,0.521137028432691
9715,0.437969496255691
33980,0.515697306810132
13384,0.516198205169272
13819,0.494861523797652
7188,0.468215437049842
26044,0.517187702701254
29318,0.508443139523955
180,0.497599471275394
8247,0.512348596601585
17292,0.512652856920366
18908,0.503523666738262
26169,0.474663415034459
30404,0.526813798455053
33572,0.525207945064901
23160,0.512288500984714
10745,0.465503495461684
5908,0.504198982706504
1756,0.502432878672258
717,0.512202353994213
7439,0.506419839429057
23636,0.485666578493395
3251,0.508400559432388
23040,0.52172546915711
23182,0.49911124899049
2172,0.507395605753893
2669,0.5157183596722
14318,0.4756589735906
9861,0.486234123772067
24798,0.504880255678113
7488,0.506364128976983
26001,0.526803160866139
31150,0.517657262528867
10966,0.521246987228013
21648,0.514634124777179
27397,0.498938346049259
23164,0.495855633798458
18210,0.529319895546612
21349,0.523942828575502
22287,0.511734908719494
30577,0.510052341261348
32148,0.503430977377678
12503,0.507780855710854
22728,0.481620334769791
14184,0.500758634904935
32220,0.466667943862954
20773,0.514217311703444
34819,0.494509374810422
11531,0.503821058526276
28703,0.488337383835202
30747,0.50552344792897
8519,0.481498599778249
15252,0.494175368746155
12132,0.49713618023181
6279,0.518478342390324
28439,0.535322124947753
11715,0.457685249695424
11886,0.515056506152647
23969,0.499376739775058
14247,0.520951904529571
29600,0.461699853736048
32135,0.499714763182842
1361,0.477066860356575
10115,0.471564415893418
10591,0.509551843962201
2728,0.529334351825193
12073,0.48839629787577
2675,0.511771800216516
30952,0.498416182115881
24878,0.472553343748723
1648,0.497639867127803
8275,0.449994048066375
27351,0.511949243093993
17193,0.52593837666017
14148,0.489440589965552
22670,0.508239732086652
3867,0.496837441685225
28304,0.521546591586411
35064,0.521359447904408
7902,0.506836624423438
19105,0.517716462785286
30494,0.52091748164439
3909,0.524627251347597
6889,0.516508647111202
36,0.469300643701868
14786,0.529516534166598
20654,0.514142517237188
33513,0.511412333754325
8878,0.506805088554014
25939,0.535941363757916
23729,0.503249592134614
21945,0.482575594192301
26374,0.530969374519615
1349,0.517676493114676
33239,0.515846999074572
30838,0.513833729452352
13498,0.518887000016655
1477,0.508610202833031
3481,0.494210972606987
20980,0.484592505522726
8311,0.524529378010104
17713,0.511087916073817
10119,0.47977324180972
12701,0.518904017188208
6948,0.52183894460473
35454,0.505582066825434
19203,0.514770841910643
35338,0.475754457657568
23689,0.513296158634305
8176,0.496447747268899
21567,0.515990355093002
5382,0.51311676655929
9234,0.499706911697819
5771,0.490951603133676
3632,0.526503784484245
20229,0.524362524123238
30340,0.506251562461118
25554,0.483404149407221
16944,0.492909421902968
11761,0.515977942929109
24397,0.508091735420952
29500,0.54884758990854
204,0.514177381442947
1406,0.52616220227254
1779,0.515043140491526
5378,0.515149039180067
33213,0.50607802895717
17545,0.512914445098333
8675,0.469283640086106
33801,0.510908147618968
35011,0.485372029994717
1270,0.52473835189614
5004,0.511282543073031
9318,0.522329137556372
33484,0.513681153665753
26416,0.51475516627478
15511,0.513024458511143
23458,0.550037924063234
32227,0.471761670999092
15622,0.511895762908474
3515,0.524554437251604
2422,0.511717147633079
19593,0.520424287918361
17711,0.512938439876215
23311,0.493179822937416
26319,0.482626719577734
27735,0.485027663789933
23346,0.524466142211392
21976,0.500853217046964
10974,0.495053721537535
4273,0.504188299101778
23727,0.498487170400157
1717,0.532245247049867
30218,0.520014758455949
28008,0.51508286184771
4154,0.53115638345224
34649,0.494668261144001
10503,0.522058914010344
26255,0.513338449350029
18255,0.520190154191813
6004,0.495712276163516
30106,0.469923597788893
21179,0.522018248260318
32952,0.505144388024177
6998,0.525379842259471
18692,0.504666208576999
16953,0.478322147721962
18021,0.516803252442783
29369,0.497112774855772
35575,0.508203266219914
8510,0.530993998817139
17926,0.497975547486625
15810,0.516243589066595
21026,0.51719803691181
9309,0.501213506360524
10756,0.489374212618882
11743,0.517653380130251
7179,0.510442668898768
18173,0.499213077150452
24068,0.505710951576321
278,0.517351572520055
23074,0.520264433994315
32687,0.503299894840433
34501,0.526280877001553
34975,0.530314411952993
1720,0.531628869683675
14921,0.499036597239298
18953,0.522081273296866
27472,0.509551204320684
23532,0.472667592349456
6757,0.503959098741273
7755,0.454842702829179
32029,0.502638444302332
11350,0.495027804025685
34489,0.489966387104997
4577,0.525066443290722
20054,0.520712144291614
29184,0.540219482445471
21935,0.495406606715555
23520,0.483747408548708
14350,0.488687005536264
30976,0.507753440118253
15240,0.489184410421664
21062,0.491324281215729
32530,0.46890258425768
2291,0.506679058128139
4199,0.508274500733213
271,0.502524586298228
13924,0.530619743018057
6514,0.495201182618442
31408,0.493895469711423
28069,0.484778351643668
28398,0.513061172091897
2815,0.523245477954828
18373,0.487947482670895
34712,0.532803584448058
24138,0.50864282104946
3375,0.515236576574185
22136,0.513192111729628
19963,0.508069279182394
11442,0.508610955107356
12936,0.488007668518142
11542,0.473676796061697
301,0.517452524560674
19634,0.485865673975394
19237,0.518828806105621
2370,0.502891403031403
16154,0.519633015208364
32959,0.491481328795452
4006,0.509919520730659
29556,0.490223385844611
28639,0.509015406717672
26677,0.502293230145015
18357,0.496648292779442
12850,0.515714840405148
23330,0.546902818741139
29314,0.494297458820798
12022,0.524808445886855
29370,0.485344889386031
27068,0.50654570069984
11026,0.515265257031864
30824,0.469010188418556
7498,0.487309484700213
8663,0.531866235323603
7398,0.527027042552849
11887,0.513808309935266
5529,0.498588645523352
23394,0.517001171221033
16033,0.541186570806363
3546,0.492464715254115
12251,0.520864170414811
9929,0.501483418185775
33447,0.518002223897436
32188,0.51874538871438
29651,0.488891374199665
9839,0.463294963403882
3498,0.494762024796434
9984,0.507344930441196
25535,0.528318438269831
33878,0.504650762225721
16843,0.501480881057563
33460,0.477611339705555
2827,0.490023331942903
32427,0.545956314264594
35329,0.483811565094013
15665,0.497651310817759
26834,0.518381530404655
20702,0.494159794978404
25863,0.470747175969387
15945,0.516981637950963
30153,0.502399141693042
6936,0.510422070429545
27136,0.519423433229498
23744,0.499618505836372
31164,0.523935976668167
9186,0.505872547793575
14307,0.518419497782016
7752,0.52954574259829
32887,0.531689658019782
20840,0.509617863076775
731,0.496850160625786
7815,0.527188658088063
33769,0.515382826229479
16629,0.503308738233684
2106,0.457426244338838
16863,0.516055751858321
11583,0.519794240695388
32065,0.462831576162541
26976,0.507808276673311
8703,0.516848083086493
8357,0.52710476346971
21799,0.51552334095634
26310,0.535640704685664
24977,0.511832299386773
20069,0.513793063640413
24021,0.512071436149492
16066,0.490638021703878
18032,0.509296110122798
8047,0.498255514556573
19708,0.506965961725057
18604,0.495607648169702
20960,0.521379662533641
6904,0.522499988298249
10232,0.525277820763856
35726,0.492323628241442
31065,0.471337661515883
23818,0.500246323535664
3731,0.48124479994777
5377,0.503079742303829
15831,0.509560538270425
15135,0.507719144648443
30330,0.495201140888793
25058,0.517130349836881
12660,0.491805773370015
2862,0.518027092296553
13834,0.52195962004163
25411,0.507609670359803
33794,0.499126904627958
27952,0.500899911532071
5007,0.492054249345933
15257,0.521126846238129
22174,0.514717196425909
15125,0.481388622317324
14679,0.507399396138825
3688,0.508396976465155
26497,0.523443388665543
16971,0.51526501382799
2393,0.518222522181452
21921,0.485733063064042
25306,0.49284196158381
14378,0.441904972501056
756,0.514986284804715
6806,0.504437949809686
6827,0.522022730793579
17918,0.524692398627207
15392,0.505414857978422
14496,0.52311315905633
34212,0.502754401050552
15462,0.505082500133999
3759,0.510927954042589
15497,0.507541266105549
7259,0.520635907287791
13105,0.513993217644944
1865,0.475790576458254
16626,0.515156475735566
16311,0.524279259989623
20232,0.511384205005194
16098,0.517472752093058
30328,0.486977716253975
28954,0.533534235310989
30052,0.52049657392942
353,0.515608151382268
12300,0.51774756439036
32464,0.514405075350164
10664,0.497463315908316
10439,0.521464162025492
30797,0.486480499580203
19747,0.512377577255674
8866,0.497869280356259
1064,0.506080867849555
32837,0.521921019353204
1328,0.523105509939298
3509,0.495393637708029
32510,0.55193923546316
8788,0.488862446237888
6227,0.510953972132655
31014,0.498755504147216
27169,0.512775787371501
15794,0.520612146593941
6213,0.467163894963744
3168,0.458842793177378
7510,0.521253954625797
9676,0.473565802293191
8349,0.489453579775523
16262,0.483353940732267
5646,0.512718968307904
3460,0.499245058564655
4487,0.488125463690585
22992,0.511269967810755
23716,0.488519585873254
22253,0.51973127302132
19535,0.509436041202127
31849,0.480687381293578
7829,0.498310391058078
20271,0.502561491437554
9871,0.519391432211625
9311,0.529895436132407
12699,0.508299264698966
11136,0.499613856065559
36038,0.478791684042097
21182,0.494874555356268
35378,0.507680253833252
27800,0.502299942835015
4761,0.500203748864921
22264,0.502790065969798
1206,0.506303425255107
12235,0.51246525933961
18335,0.534446223113585
26447,0.495457968837762
26176,0.522245593455768
3623,0.53121421781513
34193,0.510006281100099
5104,0.543182294233977
25556,0.490652149784969
10906,0.532138402332387
15521,0.499374546649348
14844,0.501884083205666
4165,0.538018652195805
34686,0.486119022574464
11798,0.512297211130128
16600,0.524102190752928
16559,0.523186623361934
9284,0.511721115856339
15556,0.473535634974076
22064,0.542472441954783
8758,0.509649312149735
24916,0.482274501180473
684,0.503062499283367
19629,0.507606063890848
7015,0.473256078965125
17996,0.480692275042221
11308,0.51329322881596
34540,0.522217746632343
21917,0.502394301026853
33865,0.517722389361143
28285,0.496965905063169
32087,0.521425601753029
23443,0.476420961699802
6636,0.486032316319719
34620,0.501842212624856
5144,0.485220624838369
30705,0.520361413743197
5010,0.492641211829882
11410,0.508478155022224
8951,0.498118771696093
21815,0.515096226394281
25965,0.49859595441431
15393,0.542779751408662
11049,0.515598574760279
11098,0.485826384296726
11857,0.507626040070118
30639,0.487446056132474
3064,0.477552137367494
21416,0.487895637356752
25966,0.488425511009839
9838,0.496754278934595
20075,0.485196144828304
19176,0.524030667744563
23061,0.509289995589866
11744,0.5179410509048
4523,0.521391911249149
18920,0.520270671970018
20716,0.505339302432722
32644,0.520178932410868
28569,0.515695507201594
12554,0.505380888529116
12639,0.499844554906851
18864,0.512209177940599
32680,0.50636827879559
19341,0.517421428996881
22368,0.520138307891524
26798,0.475550879798413
19890,0.547952466918641
18107,0.511873233991532
10078,0.493565740150832
5768,0.505342548873398
26869,0.520739394790519
4379,0.502664639853061
14345,0.472436375312422
57,0.522202149466944
9853,0.52198774986404
31573,0.514407503550596
28986,0.49692936969847
18130,0.522063660338069
11782,0.514099187078332
3187,0.482717757126513
23844,0.513951489216535
752,0.441570762680751
7090,0.484128045895035
23373,0.49694417903108
5432,0.492892131497885
3939,0.501256369315192
4984,0.482004207640492
16844,0.509494211479332
15126,0.521700535941382
30202,0.51684448617749
17153,0.490599218294886
8620,0.519666562800481
25402,0.489233451266851
7019,0.513143498597735
32095,0.501065070562363
19672,0.505530252063271
18177,0.493303422624256
6516,0.495835181534486
21730,0.512685834623763
1729,0.486614232475045
29727,0.517652722072303
12324,0.507027792879144
26712,0.503102358767893
2018,0.502820091438811
9964,0.488491743775342
3213,0.502462515826998
26062,0.539931856065169
15415,0.484449339235484
7276,0.521718632996882
27770,0.468707988843652
28383,0.498718153043949
10950,0.507295231979451
9496,0.532171837907575
28481,0.466021007626737
9662,0.505450570555557
26809,0.509419964360452
32648,0.508645304631151
34468,0.526414629118549
6679,0.501345367166087
18959,0.507852047128325
12352,0.490320098605036
21036,0.515744155001835
24456,0.554120482418714
10425,0.480560953861119
821,0.486044311354049
14470,0.518690455268221
30012,0.508927602569723
3391,0.490144022488354
35237,0.513371336393855
19757,0.520769437010258
16428,0.513641987374441
35243,0.500633793489157
31793,0.51324795888647
30138,0.492033044269739
28535,0.508461848964961
5590,0.508778671993192
30726,0.520091184587045
11534,0.513558659973419
4175,0.513520599915145
23002,0.531896334165456
29595,0.528217451019277
11383,0.517324137218135
361,0.522415190778516
15116,0.522208450991327
25236,0.499019840511797
35208,0.495938331853531
28445,0.504665381343226
20496,0.511817881026664
12137,0.535400610700792
16448,0.516055899367679
10407,0.505939027782248
13941,0.489425349591772
3892,0.534399909546142
33620,0.480959495742566
7501,0.488730043528929
12589,0.507774185955497
12185,0.481088461354016
4606,0.515433969626579
17783,0.518627661963053
313,0.471400831652597
17111,0.536995301197169
34206,0.490320230722172
30637,0.561891288112334
15770,0.532089910509159
16061,0.515706295012497
9529,0.510949783419303
25777,0.528032058830789
640,0.499580744696247
11274,0.51516580614051
16079,0.518258329127939
20703,0.504915018728465
34771,0.509374895139244
6384,0.510087440684412
28138,0.501636832497782
34278,0.494144087199267
23358,0.54104014106478
1094,0.530292702516806
31564,0.476086745870188
14216,0.487841934269274
7636,0.519139886464229
18998,0.505418022867058
24220,0.502192627356862
10890,0.477571687952472
19118,0.528587075667187
3691,0.482593925082047
33261,0.529850707943732
29748,0.480942474038349
16275,0.460717569011668
25417,0.508008579381911
3409,0.515664995586176
23724,0.549344873769948
20354,0.480895371491967
5398,0.529615838533765
7181,0.52750725375452
11795,0.504301759561541
27163,0.482716559267151
1218,0.48483916020771
3647,0.518223570532082
23692,0.516001812965653
18199,0.509925537285009
9218,0.502026885016987
29698,0.491830260429341
698,0.51073389527382
21533,0.525750791835453
6101,0.46639179712199
36032,0.482809938025283
9679,0.537372809005369
11853,0.490660899546973
30889,0.534754235783046
28216,0.513232695841883
513,0.516761985213026
23485,0.497100843661254
22932,0.525445157917414
30868,0.512579207137604
1908,0.515304278367207
6983,0.502960800345808
24863,0.496986563341412
14457,0.530171071737479
35999,0.500932051294109
17754,0.509869397896275
31210,0.508094131222415
28646,0.526012439552878
20139,0.517442856633258
28472,0.510993471170906
8374,0.488823948822344
4087,0.509647726851706
31187,0.52504433661443
34728,0.488521623262756
32643,0.472825463465527
18599,0.476636252638307
15357,0.529460553432998
13713,0.51787928701726
8648,0.509321512114204
32834,0.511999454230471
35296,0.480982355106698
35518,0.51260873102924
8012,0.518810904604003
16755,0.487123498926326
5970,0.515014961859036
33716,0.498327377175402
9359,0.516940591564036
23883,0.448001014611664
22236,0.465402377703176
20873,0.485152114818762
25936,0.49453128181038
11176,0.538982687705934
29271,0.478829984329127
14443,0.507049675357026
12184,0.516428396897821
1398,0.518683877078731
27474,0.502416032219968
8525,0.506488064777026
2136,0.461835762901881
9540,0.497351886975407
4657,0.506175993127157
12808,0.527219381515383
30668,0.538268135268124
15324,0.495589029330433
18856,0.525698003264632
1853,0.504090599842376
31664,0.507396910888189
7641,0.512192897207872
12250,0.475100067919935
7129,0.50481661619763
35840,0.515112008464042
9194,0.516294275585145
18264,0.538620516811499
24694,0.523740149884182
11393,0.486388779861006
33287,0.533995590155963
23191,0.527587142068442
12181,0.520848665149617
28544,0.535533810898594
3727,0.509483254803351
20348,0.490777564048263
26784,0.516510741548074
13617,0.521875146945478
2312,0.4863547929519
14492,0.485013866806429
573,0.501151299576171
13821,0.500485022430561
16377,0.498568808009247
25360,0.50086251447138
35347,0.528164551598143
8708,0.539123448361544
8585,0.498032592111351
16181,0.526056584801494
9080,0.472859339374016
5911,0.489438879063581
25968,0.504654005889945
14545,0.520740843826178
19363,0.504878229172608
30521,0.496363476219909
18065,0.527652453686283
7756,0.527188859935397
6431,0.498012563842823
16649,0.465081503370821
16777,0.518576878999839
12937,0.518889988110955
19067,0.502717033441288
18005,0.508714640627261
21778,0.511594041128782
14960,0.491359112216245
9856,0.488027661143663
35144,0.525239008194533
22481,0.483782927852161
1204,0.487721956836436
10773,0.501437912122093
30632,0.496474088405785
16624,0.504893129699088
6102,0.471577699870215
19441,0.522671559758291
9235,0.531194279625958
2917,0.51137811415934
32165,0.466730808282788
8238,0.528730341945415
11652,0.520108035116244
21111,0.521631406748699
20832,0.500320620758312
32855,0.484345713547152
32742,0.504441452503113
27890,0.529011448529731
18308,0.483100840146293
31186,0.501572882232473
9379,0.507173688599218
21274,0.513849984739296
16917,0.527251208461831
21078,0.491726919024339
27192,0.517164520028608
7813,0.510033507037824
10819,0.463516678594873
13877,0.506284945668191
24528,0.481805035992832
17774,0.490857665627868
23942,0.476938275987513
22370,0.529642042908091
13538,0.484599875998038
436,0.494394060379965
26662,0.513327608961157
29337,0.496416159071126
20455,0.5241675179155
21447,0.503096509779445
9172,0.477235646036265
8967,0.506576427270178
35074,0.518126212599489
24154,0.534036721910005
36013,0.515672904424501
13400,0.468173498359605
31048,0.510963035277828
25976,0.541757146947992
16666,0.504939962637793
2526,0.535854193566014
26158,0.516631215612828
13532,0.540669625788302
13958,0.506119502976686
