"t_id","probability"
12424,0.511901594093156
29865,0.495500435235506
16471,0.465278064459589
1469,0.506495813770575
4068,0.525516271016596
17507,0.485663741899067
26256,0.525069745919969
29845,0.483365371020652
23233,0.505435340488979
5094,0.499105667078159
4521,0.503190817861183
28523,0.51797844111231
7559,0.496683292081708
24995,0.514775724838302
14734,0.505853011308281
28919,0.502284453836219
32730,0.507605807879291
35342,0.515123268696388
6064,0.519692380225264
2937,0.49834647298584
3147,0.50595554137886
29657,0.526637345129033
28534,0.518715383314095
31831,0.488156754018125
31583,0.498081437101972
22854,0.45907738613072
32225,0.513735631746613
19613,0.501447471307541
34351,0.524597363443644
5391,0.525833419830201
11657,0.489399445312145
34239,0.511511023782931
4109,0.517494078553497
24132,0.518594239134994
24803,0.518282879458125
2810,0.404231735856668
17959,0.533366525589114
25031,0.506002209702925
21657,0.532184312286143
15512,0.525273897738945
26547,0.515435730616461
16173,0.480083969144902
23832,0.503792884799282
10468,0.505597833930745
5435,0.498335813591978
22051,0.540979554610183
7689,0.489059225316705
25224,0.457206831312845
12634,0.511537602191175
4800,0.497977139736077
24115,0.513830604454203
34203,0.506148163948625
7993,0.5211528851981
32117,0.476931080613695
13716,0.511773638161472
26501,0.498151199848169
35238,0.492658484719383
12812,0.506176388856835
8341,0.49631581050309
4122,0.519963581763398
7019,0.510009394009362
12501,0.506606619822623
33553,0.486813943890759
3088,0.508681368929339
914,0.493686927881469
33977,0.498146867869037
3747,0.474808656202162
3234,0.504503888280919
21962,0.502170963005508
2114,0.478968989767802
26408,0.505165305243804
13312,0.49584951891014
13599,0.452716828430813
28519,0.477660895563153
7459,0.487015349183894
6246,0.491391850797573
4245,0.505049573877053
25110,0.502168512062786
31313,0.473985450447514
14849,0.508785470602527
16087,0.475881516074312
5067,0.496430940533341
11386,0.504841114761758
19402,0.489105954333847
15125,0.524611364148723
35401,0.516125970186347
17252,0.5161140043321
7626,0.529137893177259
8910,0.49667265055049
20656,0.528678022271328
2942,0.540319603251479
10187,0.540593251753903
25592,0.525169648096061
9870,0.519362778579989
7148,0.482430993987631
25168,0.507232419403634
35780,0.517883908885694
4531,0.492132608469448
19908,0.507814853061875
6375,0.47792291169857
24604,0.474025789019077
19099,0.473524707298148
29144,0.468311706496792
2348,0.530082455394196
23025,0.51236356025686
5009,0.504791474980202
21127,0.523160037459457
9627,0.498655481217164
17856,0.516354649500431
24328,0.513219906212178
25804,0.499495967007829
4316,0.534310588341901
12900,0.514188750561152
4464,0.521169843132624
19527,0.504812621604383
22884,0.467693940852329
4120,0.523896862108915
211,0.491867725936757
31622,0.529349346212618
31286,0.535280736409995
412,0.513654618871258
9429,0.509836472092629
7650,0.486864598269863
35505,0.495215195531786
21469,0.479023297974668
232,0.511296525203959
12710,0.489432912051674
5410,0.483339530641893
27589,0.508323803316299
34719,0.50756984040398
15565,0.521046217807166
18162,0.533606853250444
28173,0.480537704151611
24904,0.524337803009939
1313,0.473013647394152
20044,0.517615056242259
13018,0.511455839004305
13771,0.512130909476119
26923,0.501652598339504
22521,0.530087465761139
1720,0.507962860428177
16610,0.51012058350583
29178,0.49385982741694
21841,0.538275946757028
13934,0.5115802365511
28037,0.497924194493698
29838,0.52561548956949
19313,0.48780408686409
31147,0.53740453391959
33843,0.496590329043009
31463,0.516677676226312
7922,0.50492490747128
11207,0.527796960655207
19177,0.509882776328842
16056,0.517344521176631
16023,0.525324300600574
31219,0.508361957220195
5998,0.525470970838685
34506,0.505307806261696
594,0.495249484816417
8053,0.475490875625316
7094,0.527750939241324
18036,0.527367445597768
8380,0.51161932776436
573,0.51288264855116
12498,0.496860745179271
2831,0.511349489681557
32970,0.506460800061391
19986,0.514364342363112
31438,0.494899591624666
5005,0.50155774497281
18881,0.5096921611309
29482,0.513984177529704
5543,0.487017038593688
1967,0.516079422971123
26203,0.496860283225552
32485,0.5118897966036
23882,0.513005560586885
20417,0.527919123547178
35983,0.537448362084776
14558,0.507120499525108
32368,0.520911601459062
2546,0.486411379097389
5157,0.520070627286367
10772,0.474565455406254
33802,0.513473133819973
11045,0.522221255253566
35377,0.523293436702358
20762,0.48812581918841
435,0.493963867200583
3889,0.525098444240455
1094,0.51024158604357
29118,0.452680088696826
8871,0.484915865834325
8292,0.504543372417705
9856,0.507367907282517
12359,0.495126194845085
12026,0.524304400343435
1710,0.510338581880345
24326,0.466183721242416
19635,0.50622315916053
26927,0.508904957601876
3108,0.472799260464631
32723,0.464723029209103
17721,0.505149127954723
19766,0.467975942220494
5942,0.440971317012696
27560,0.512126363466311
25922,0.490422957751318
22947,0.510361258641812
20061,0.482907240283756
28557,0.495756998533876
32017,0.486796391355579
6932,0.507930506071775
15441,0.453904636247633
19367,0.50060033928337
4386,0.488387593032501
12863,0.534824550789624
25625,0.490877738485789
27251,0.486686410149023
7900,0.48941748299215
25544,0.497537935524516
363,0.51494457215435
17854,0.522576581354384
10941,0.544930076961215
800,0.509103705406067
579,0.509033091500137
32163,0.530519920798776
19220,0.508755959011449
23146,0.506163405211075
6491,0.520344642207116
15993,0.471675827505972
8601,0.489035105825481
31247,0.534204146048099
18656,0.491244902972422
11331,0.498710985167228
19641,0.53469946066565
27231,0.507437195536157
20021,0.492869192457361
31777,0.525202909063658
12748,0.492807303997548
35845,0.510386251056977
19267,0.48158339832889
12749,0.527706167695338
17975,0.484092426591259
20946,0.473195478303712
5406,0.518324810259883
12726,0.505647234493055
31268,0.484707696901017
26195,0.525473914802097
2514,0.458889275121965
4270,0.514925169846266
4255,0.51531380639609
10527,0.538120781393392
35715,0.51350754608114
32331,0.507641933292264
21092,0.466870588810992
30945,0.503520250324546
30505,0.475498941144092
4832,0.514340771154981
4107,0.483106472304841
4256,0.445678348311228
20225,0.505194591331986
25874,0.504074931007762
7497,0.52113587334119
16811,0.501292916444898
6778,0.531586950958111
15830,0.546304673496311
28719,0.506570267665873
29423,0.513535882885963
8749,0.507009265678037
832,0.509928844715179
15205,0.513479728738195
21778,0.493625517525372
15704,0.523929881389046
31075,0.516200328213902
12615,0.508064253263055
25843,0.517207967985092
3183,0.488802344111926
14931,0.501840706615666
12376,0.504079719281012
31184,0.518578679985775
29640,0.515223049761421
20503,0.512699151489761
29270,0.513932756071043
13422,0.522622867536491
4666,0.505256901493028
366,0.483947668471542
18790,0.516424560211182
2431,0.518022580984235
31436,0.509496777058734
1964,0.52377606940321
17866,0.504997342058058
12117,0.483648013629384
14357,0.495863033707032
3499,0.527103769402194
17447,0.480783343001269
30628,0.515199809361316
19139,0.491210448877757
8304,0.497733049818317
18564,0.506970837178164
25117,0.439458652504443
34040,0.545282524735202
28100,0.51438897623212
32356,0.491633732914702
35347,0.509115599281163
13221,0.508466058043669
34664,0.503788424301773
8847,0.508440109500241
33002,0.509861164018439
28607,0.509775116983628
4242,0.502018575397798
17467,0.504936342738179
24247,0.512005588981163
5337,0.491264437716011
26703,0.515565308860111
25289,0.502455624252266
35155,0.519886098693114
18208,0.521028424369415
10946,0.513694691518941
35914,0.508982538770587
1627,0.511101506068647
23218,0.520718293915219
15061,0.524468633124827
4336,0.508267968817686
8021,0.50207948059046
8099,0.51034731267362
29445,0.493226635430223
10283,0.508923749041725
3022,0.511675739116847
1258,0.50732014545838
17472,0.52339465112287
15590,0.503744409042277
13905,0.462859607877404
15627,0.508512215057515
20163,0.429297499957946
9222,0.509719494845831
29471,0.53616092346501
32441,0.471508262816025
32596,0.501844459344087
30617,0.507237459744872
2828,0.501069471819597
18747,0.498300541090168
27075,0.51905987618778
73,0.50653976201486
19982,0.508971509917096
6829,0.499384507027611
5396,0.50510274841531
33394,0.493346995831546
12887,0.519387841500973
33927,0.493115836127381
947,0.513378992013184
15207,0.500592072363829
30035,0.476561657031413
12447,0.473853137890193
2579,0.531877053931605
15,0.517317110005297
10690,0.514022055419311
7394,0.524771338044702
16810,0.49571053254484
32797,0.520230913076786
14286,0.528006668838434
14077,0.537718746399499
15750,0.533772059956082
16526,0.51226528207995
24562,0.518757787333536
13642,0.486975289920683
4236,0.500141762136984
33450,0.508826537825398
33593,0.528810941738734
27958,0.493168396379928
3063,0.5023939526375
1771,0.502908432083403
8674,0.530747963092049
25292,0.475768874448566
22412,0.512552507103667
20313,0.490635063893073
5725,0.513456368418282
25585,0.521015884959663
2512,0.508915300569478
11881,0.50917352705061
14985,0.516819695331559
4262,0.473701492756529
6338,0.469033657476791
1666,0.50040871527426
22256,0.510568853912938
31494,0.459595741280666
11507,0.477371934705852
26687,0.509107386702057
23591,0.480079183040274
6195,0.490228380162165
16977,0.51142541006415
29325,0.506207789938499
5463,0.52672476259061
22314,0.49261389719998
7260,0.518259351992135
27726,0.458307038812149
23640,0.495694015808155
2189,0.505536565951889
2321,0.491361976150815
8602,0.489106075520883
11795,0.476232830565264
34380,0.512404038094238
23322,0.489890239214495
15177,0.529324882836805
18570,0.526065817188839
862,0.504641381267452
21964,0.52786244893808
23209,0.513166784299361
23409,0.50521465472189
29519,0.498880751611139
10709,0.496851982824603
12529,0.518474661807934
16202,0.511180761905257
17725,0.490613782378556
28187,0.52642326439798
28505,0.518086967847682
3673,0.536413756304089
28442,0.450521388296417
27843,0.505448049028331
22573,0.514277781338863
27347,0.490034160421871
5918,0.497399460318543
29005,0.488662567078713
34472,0.509424637212651
34805,0.504313726948138
22354,0.517367137486937
23334,0.51438745769403
726,0.478970359558901
7467,0.497437512106026
33509,0.514358486891837
17481,0.480201193356007
3702,0.493938420026932
22317,0.531630516582391
26390,0.494569705500822
16584,0.521493344699745
11694,0.507239215004671
15446,0.471332261803108
21660,0.503744632479289
6980,0.50672326266738
18515,0.491148356219769
16304,0.502778138137483
27373,0.52143020825959
10255,0.526273755172601
17513,0.443227338531047
16334,0.512236765931233
7569,0.452141027378627
30392,0.500651998869313
20869,0.515709740395872
19916,0.50743786463398
20489,0.50574639129115
10539,0.492079852861618
15377,0.496180945968527
36045,0.533360548435741
14306,0.493383054194502
32913,0.539728094397736
19794,0.488777187078049
22357,0.500911044525188
17657,0.528152965267283
12934,0.516247739578284
23611,0.520874779106725
6215,0.532203879019448
27128,0.5152102619791
9672,0.478293207965873
23706,0.486849883915029
24000,0.515280747676746
30401,0.505036428469877
14556,0.536088776803087
17686,0.526069486402235
10337,0.503452914857645
4240,0.498214235635818
7992,0.513095368315845
18726,0.540560878772245
33034,0.516073395643056
20749,0.481912078816833
34515,0.479482732976782
3647,0.484575346658389
18596,0.506246965482212
26080,0.501564169162262
2058,0.531069351440206
550,0.52561467070909
25833,0.517738833235405
21022,0.530934415549965
24454,0.506158409948669
35849,0.503094177555656
35896,0.488844024867936
32344,0.516240656090536
22091,0.540064406450627
25251,0.519055281738467
33540,0.507652576750065
443,0.50397945986619
3642,0.52274445948912
20854,0.497693712775259
19424,0.513516316630528
2081,0.495300790572582
10063,0.518463648808705
28702,0.475942222325002
11036,0.524759167295324
16068,0.486680981352419
25660,0.500610869746582
32354,0.50086705698567
17341,0.507663143816538
16415,0.513433326209095
5684,0.528426150727248
2108,0.52479697093064
15303,0.496090484427585
1654,0.528342135915778
33252,0.526306826612105
33903,0.519971899906258
15243,0.505444800994301
15025,0.498699355810584
4198,0.458686455920743
4542,0.45079146779259
29912,0.527652401009849
2555,0.514187954332347
35601,0.523142307842249
354,0.484964749919679
9362,0.512727542591273
21462,0.507049552211609
26947,0.519431351667927
14895,0.511232402268425
4033,0.501914757697073
4530,0.502222032905375
2655,0.498432615660999
24452,0.475793123062663
31256,0.510881526228425
35985,0.483360584846014
32315,0.476139840845188
2684,0.500306716251661
22722,0.507630978698012
2630,0.498819299019371
35113,0.489783055279339
19884,0.538698267342751
34973,0.519196018167138
32659,0.508890291076467
21697,0.51706579588157
5348,0.460822619305526
25341,0.497420500722165
8998,0.509868506028123
25753,0.498669424117175
27900,0.535226526235689
3711,0.512764127060955
9141,0.514458222827537
23672,0.49715225336647
8193,0.510330550601193
31314,0.532226573794218
198,0.50533748877251
28689,0.531911797139384
15067,0.516521783433348
8809,0.528625170150865
4060,0.508580195866835
7895,0.527407463185491
35217,0.468755704861652
29109,0.50046148084754
31680,0.504298158619759
13770,0.488404258952989
4956,0.480028301230273
13488,0.493846916164555
27840,0.513481191982399
17689,0.477693086200262
31216,0.512178809833917
10721,0.507123258153467
34238,0.464674083306083
6506,0.526374478962088
27089,0.530214443539166
8537,0.483896163696625
20462,0.500481818763369
5134,0.518802567190727
9125,0.476683440921096
31938,0.471573847573839
2608,0.521054417710027
18060,0.515695996506242
29538,0.498279742670649
9845,0.516536964623922
27718,0.51146986865015
15753,0.49423976871536
12854,0.508456573512657
2840,0.518491040084925
32695,0.502475349648033
23319,0.505899730658886
33089,0.519280974140741
3437,0.523064804792548
4582,0.523831266173242
19873,0.519079257026509
8634,0.519921973288681
24714,0.497353811023481
29697,0.524060344905608
35420,0.514049568264083
20469,0.514020890165303
21195,0.504329707963062
35346,0.504049319379473
20912,0.491108886513645
30850,0.509981813093895
5353,0.47989020970155
12225,0.525343671354995
10753,0.521855094739241
682,0.50533308377733
35545,0.528451507960391
11698,0.515786294764973
10146,0.496548527244254
7020,0.515897371981413
22362,0.512814494174914
1567,0.5127459468705
18171,0.528141539100297
622,0.505971973907289
4412,0.503317505843058
7533,0.494573173668491
16518,0.511685775062213
23504,0.503589793179795
21916,0.506319682208995
4508,0.457254173437468
871,0.491559393749515
35449,0.479827173802678
3993,0.456206372570357
35772,0.518162311572312
12353,0.520422397634817
6108,0.514969813964615
26584,0.513917454281812
25780,0.48624817026763
18138,0.469056709158987
9393,0.495699048892726
14139,0.516833116951991
15202,0.523918127281473
31833,0.491461479495672
30029,0.535284783151108
14143,0.496210437676472
21986,0.498036384749143
31882,0.447925623285789
33498,0.50105805585091
29465,0.529321527732595
3707,0.499622820693799
19166,0.5310662325998
33881,0.511566535174272
5550,0.45367563461693
19478,0.500613412678326
16170,0.492987573082021
33846,0.525126341023136
13950,0.502681643808745
12368,0.500143181392334
7387,0.500498479158985
13798,0.498289631482976
35872,0.514579468880956
27190,0.50146198305546
22997,0.515866021355264
17571,0.47089324178188
26593,0.510010972339663
8884,0.502844158422023
25757,0.501800480900438
11572,0.507855582300118
1934,0.509234999308218
11963,0.471479758909387
33839,0.518655180703242
28306,0.528559698958006
34217,0.490745665565191
6070,0.492062289834321
19735,0.475213254599412
16631,0.506382645027461
13815,0.522273051663571
30984,0.487387926221208
31054,0.51451084257715
7953,0.512473289208089
24576,0.467714605007924
11408,0.519880579778861
28780,0.523456436270383
28122,0.491687634994057
33283,0.498496992648226
34819,0.504685309658611
3800,0.504839753429285
25618,0.530085480779094
22669,0.509907437748725
9113,0.484798360998073
30667,0.508521805445081
29368,0.510320238609724
23285,0.484793699677451
32462,0.515405234763411
32556,0.528216611636392
6984,0.467900810111451
21298,0.479084856676449
9382,0.504772716493047
18764,0.50714428348177
15553,0.510279849591459
11505,0.508237931611116
2605,0.500577003651103
3624,0.523434252199369
20825,0.477505608012886
16669,0.485497093236182
28316,0.512104264834686
9023,0.507524717976012
9496,0.498180507027916
35228,0.507198457906499
5803,0.484837833267191
7636,0.538794595114408
18532,0.505019298694827
10411,0.522066875388568
11668,0.517508445337583
11888,0.499135715334757
31917,0.507691638663787
3855,0.520704697462179
20706,0.524148178408767
7518,0.520704912990816
656,0.492483491858933
15713,0.485231786106951
20270,0.529475299712217
29188,0.546057869412833
17222,0.508692985891789
3507,0.505864832775153
35087,0.53034781322986
1220,0.515529293284756
17931,0.532091892486355
25428,0.511179951125114
12896,0.504000761595066
7977,0.5318271734473
3422,0.518234669283649
22898,0.488002502696328
6202,0.503237700832043
23557,0.480791736728172
34177,0.491922585901292
21808,0.506355774234342
30624,0.481988478981092
20158,0.485318043145898
4906,0.51808657592448
27327,0.481378473147406
1293,0.495613583929594
31535,0.501389624631354
21512,0.51855075301729
5871,0.499737774167983
1683,0.495228319941344
34907,0.514005671628536
8318,0.509489910696545
32122,0.524672208061254
16764,0.505988593867246
19017,0.523383714875159
15783,0.522948318642363
35067,0.521627641810962
1672,0.546521934445728
21027,0.490811314558123
824,0.495738048204329
20629,0.506144157351111
2531,0.521923835342316
15858,0.498374348833359
35871,0.513201488790092
7327,0.478237992967129
33118,0.508542693268467
11050,0.502660465340698
30441,0.522425511605253
1697,0.506563870278646
34898,0.538110122836785
11228,0.515619537146707
12181,0.518041030296534
15074,0.511000440020647
9148,0.506733823176119
14930,0.50085956891704
32304,0.506721648311392
2066,0.509741121690211
28717,0.51803128713697
22226,0.512752165895756
25272,0.487455237831129
20014,0.519604147499227
24287,0.501478481045142
5514,0.526208214377062
24658,0.514808121970474
24976,0.519224198155585
29041,0.511072544915029
30128,0.498296752348084
31554,0.511610638914197
5128,0.505943203289854
28706,0.519524177091405
30717,0.484265544865985
30648,0.488950778925795
8764,0.482248069065614
33884,0.504144526529408
3340,0.497794893231055
12280,0.486013488491055
19886,0.531166506952064
21889,0.499491015891107
18444,0.508684387156419
33328,0.502720813609601
22537,0.507213634667905
32848,0.509449924625497
21802,0.487686086053193
32924,0.500110554103737
5416,0.504645307912647
35106,0.488949349840255
28198,0.51488973401968
16546,0.51537102678485
4287,0.499379807217354
4473,0.519909928568361
4286,0.488741596525181
32,0.513551242864878
31084,0.515109160044824
4320,0.512062343617005
20239,0.484051619276746
3818,0.527282991731999
5943,0.516500566881714
24532,0.512817457090234
26868,0.521115393432899
21274,0.514746628663847
13750,0.483286784144534
32498,0.481177958197229
602,0.497747878705971
13215,0.523252193365834
30620,0.509819612225733
22224,0.518476718696445
22012,0.482146457823872
11334,0.501700546747363
3776,0.508157581222237
29513,0.525103366888038
21865,0.512874012914847
8469,0.494220754361711
31366,0.520300055275044
24647,0.503853895509442
11086,0.509255818881475
17075,0.525173150853085
27910,0.521884222682748
27682,0.494364569660272
9671,0.517692272291
5394,0.510491498075616
3756,0.521281831639125
23371,0.515385210785553
33456,0.514102278078882
24878,0.493146010836211
18458,0.486109210130869
26798,0.530220067272574
21282,0.520666714873368
23960,0.50092913631203
23806,0.501841667645487
32346,0.529875517952859
1180,0.537683583143644
9714,0.523427996974702
9089,0.494976433684548
19323,0.53031114205169
1209,0.513936204112697
16873,0.512995476365765
9484,0.510668916422235
18389,0.526036976541166
5415,0.512765036837984
10560,0.52849854835123
16625,0.508519839051783
28642,0.450181837298633
6580,0.471426548125004
31065,0.499376722336733
32998,0.484630867814541
4414,0.519142501728497
3202,0.488386509076455
35042,0.516686596971909
13435,0.517426605178446
19347,0.503598853347012
25799,0.49027549608255
18405,0.493117748173698
28817,0.517239669002735
10245,0.519152998706569
1257,0.522441191061183
18831,0.501970157132037
25237,0.485845013959579
17169,0.508600782553334
20524,0.526453712511026
26460,0.510521967951932
17917,0.511811160116589
9677,0.508446487043608
6676,0.486338549336186
18137,0.50143765861491
28660,0.533438044318798
25951,0.504476229033723
26439,0.476660659432063
23206,0.513618556967228
10632,0.518578226022345
20111,0.502876765421521
2578,0.433027611152876
24601,0.506949208174694
12625,0.494541676041964
20001,0.504108798387775
8455,0.512020511805172
21775,0.514954939167896
27454,0.502449933812792
11159,0.525680368121211
2710,0.498996684293339
16221,0.50186861748814
1419,0.529109675316458
10482,0.514689886511884
10719,0.520095892829664
22118,0.533789402930393
22874,0.49141177154383
1750,0.472736816513674
19979,0.510890205622701
8290,0.525872627562732
6987,0.476388800834812
17877,0.530147822589967
23965,0.492542732323502
30574,0.499466147944809
4885,0.486227007439237
23885,0.511132677718733
2938,0.548804222743764
6856,0.50675128139268
25145,0.524551822890026
26147,0.493829352314081
18297,0.523027269653397
1580,0.485828994994259
5611,0.520888851766879
29703,0.518429796592
33071,0.5149124514411
1624,0.463276596537983
20201,0.504932068980029
21560,0.497838542016593
27227,0.478890542141369
22380,0.521559694318667
21654,0.546365090336042
27419,0.508553924397922
6565,0.508809949531327
25123,0.505555952401635
16299,0.469051541178645
22403,0.467667975027643
956,0.511395635809754
2774,0.511854363185219
10903,0.424720412586687
29603,0.514977486966198
13777,0.519746457030124
25911,0.47545511062811
16138,0.54197906623777
372,0.485238718047223
22857,0.482754575415866
22606,0.511636248351747
16793,0.510110753868115
31294,0.533397805751422
21019,0.504708973049415
3419,0.522601025277703
8806,0.510862921101162
35110,0.507162280857632
28602,0.514131558134093
21688,0.489319756674901
1902,0.515029834756869
28265,0.510869055669693
34090,0.473195248038
23863,0.498853352298074
18074,0.473309570005584
6066,0.503900270559941
22582,0.493297379972942
3059,0.486019698940659
18058,0.503331538136898
29426,0.50841757613191
21532,0.524477940212014
16375,0.510869364811669
1388,0.483836591739049
441,0.491907508154165
34111,0.464999921455704
22048,0.502728438472892
1239,0.503344614958339
792,0.487659739785926
15908,0.474628856464373
21202,0.511686791997752
30761,0.466498676897309
22588,0.498687979029718
34567,0.511061748465094
19138,0.502597642036451
27617,0.4981742628235
19928,0.532164368647064
33996,0.453986645412903
17247,0.52298794151068
22025,0.435122654252676
24693,0.495971960977748
19482,0.523396422687847
15208,0.508329001609409
27202,0.494032838465319
25369,0.479386767186955
10907,0.523551894614301
16168,0.48365541563499
5516,0.517513472038015
22591,0.480027424349996
5313,0.482659675219061
15051,0.441650072212165
11367,0.502926278029884
24408,0.513593659995155
15469,0.522348134374476
5481,0.512255249793703
5636,0.507189362350421
29011,0.524654234929113
9532,0.520566561668174
17457,0.536810880453397
21492,0.517676708649156
11883,0.515291904915697
22371,0.496737716477337
23416,0.500563943545821
1828,0.494307184636851
18691,0.484789449592263
8158,0.502664271657293
22089,0.43896552710565
30962,0.500216776134857
30638,0.498796374600086
9339,0.499042711973695
8220,0.510999526966481
16754,0.52413053588199
24116,0.520092190075638
24805,0.518261479598688
23688,0.516731126986914
15956,0.52041917186457
29837,0.509102253810445
27591,0.497683816348507
35081,0.508509779602053
8541,0.528113527870474
11065,0.488771895243127
26795,0.500641243930238
7303,0.51706875816792
8898,0.469899823618232
33008,0.521494390629335
10427,0.494195860456332
2694,0.470584866446024
12577,0.510700339055653
18125,0.514781070016296
9011,0.522126496135153
35694,0.524149027954773
31858,0.517692899752835
31797,0.516627952254994
22610,0.48707609636495
4913,0.474564633046638
20579,0.519372194051559
32146,0.479519545618852
10190,0.521976795138822
28499,0.477301987318451
22647,0.524983768727764
12476,0.53124735090849
21472,0.521846214026917
23335,0.51516344703542
35717,0.509038490271096
19993,0.50984792656019
999,0.53251459692928
22004,0.484665488095941
19705,0.532879237862999
12780,0.502424814658872
29277,0.533418194309779
24812,0.512835134406461
26981,0.50715690104127
34367,0.527824335093139
31419,0.533097229377218
2643,0.493615819142512
22896,0.509991541962576
31237,0.4977094447664
1788,0.494176961952628
6400,0.539073973450541
15718,0.503918772300434
20322,0.4958823199033
22654,0.525256154628223
27255,0.47659542202227
13306,0.505161960293102
26844,0.49202912464947
13575,0.509460653133508
21394,0.526121956661761
12795,0.541098778028874
32941,0.520168213256368
3751,0.522007996601237
33345,0.489806884122861
21044,0.469981017635019
34376,0.507925844557499
9117,0.497164970404858
20110,0.484876272750955
30062,0.495350107185554
26074,0.52549508255699
33848,0.487683210939034
2391,0.493260516974052
6819,0.533211200402935
33879,0.530316025486258
2146,0.501978744221623
30734,0.516933254728401
22535,0.509561522068306
30609,0.501994588567427
8227,0.526376541991116
24351,0.509599033046924
23497,0.492978164142634
5961,0.490091572526479
2128,0.505116526182391
35276,0.510276905238412
19773,0.46534390085792
24085,0.52138124004195
12745,0.509104270933573
29827,0.520961320397083
26352,0.521122220106048
21872,0.5117302528798
21615,0.492297804117019
13862,0.500222701683611
27101,0.515924990761857
6349,0.512501091510616
26876,0.524403627440345
15642,0.514657581099247
11360,0.499749252701544
11751,0.493643623183298
12600,0.520542247099711
9132,0.514882111429345
2234,0.514827484928048
25484,0.531576004338402
27785,0.477181052472682
34602,0.512654736758275
13392,0.487694449804071
12892,0.503984669192696
26035,0.554922301415322
15893,0.521690811438253
20092,0.511937714417177
636,0.513786751358001
12057,0.479367897211369
6704,0.515434379653389
5691,0.518641202976052
17303,0.528167308488102
23471,0.485815498709249
3245,0.484707068913235
33397,0.47758475978964
29831,0.529448807478573
1195,0.509492437896109
20073,0.526900735170328
11033,0.483526719424785
6409,0.506285601239322
9486,0.531960087617256
5909,0.533044829371585
33664,0.513299274376688
5966,0.509556083333064
10117,0.526035865700832
4836,0.483287649164249
11063,0.503320965047463
12715,0.491266202992893
137,0.509503173332007
10069,0.50103955388197
9801,0.499552867825689
16305,0.472854039789401
607,0.516152574403794
2253,0.505653739446011
17937,0.516541895708311
22801,0.511786964375606
29882,0.517008442711301
6130,0.521909563845831
32378,0.484964269084372
10139,0.486240176831194
26971,0.491234342836413
3439,0.511734213169022
25178,0.525485009094826
29736,0.495019794124715
1984,0.484195726194882
6813,0.509879095643522
35169,0.51164556858846
18269,0.492189501071684
4228,0.501636487785635
10973,0.497189824858218
26528,0.535800062033855
24674,0.510298229400709
31787,0.523515360032757
16410,0.488144852410793
2844,0.491189680316716
18565,0.52286654234797
6282,0.514755827303147
6392,0.491501077927145
26264,0.527623947344
1027,0.517054527034949
22917,0.508460999661995
14243,0.454909514021661
9640,0.483703093749042
22930,0.514321900505077
20407,0.480731647691678
7579,0.503732438761428
9041,0.484615601101268
25493,0.521247389016721
13460,0.515251650454946
8065,0.491867535643146
18916,0.51367040408868
30021,0.500901709784555
2365,0.506231803646266
30755,0.527648769441865
16743,0.506264701811416
6122,0.513525562535056
23430,0.513948132904146
18825,0.522393850628467
31497,0.512121368095209
22664,0.453240996965819
3495,0.46420116565769
32232,0.5074778897827
30898,0.51805783772442
11637,0.491773924645887
25114,0.512069428166867
1932,0.503956416901157
28911,0.503051664090461
30502,0.517164957157273
20274,0.456000792420029
10218,0.523504580055267
20133,0.513645261775332
31453,0.483113260644547
13938,0.458929315885815
19622,0.525531306795305
15415,0.470072531419173
13332,0.488556508239357
34456,0.505893941839304
22534,0.488881271583202
19872,0.490264894948949
21581,0.446966196750416
29931,0.513750540194888
2091,0.498322558319125
27686,0.489177780729791
1515,0.495821264925313
27986,0.522188449653938
11682,0.50000695169272
26639,0.501919590144644
27264,0.506907882166951
7816,0.488819730792764
35567,0.501825546100672
17901,0.504774141408503
29269,0.508829515534128
34102,0.519169394237958
25558,0.504973673698998
26316,0.506170647650969
6118,0.516517202495634
35970,0.517911928590439
16427,0.511718140154108
13734,0.505737017195796
4909,0.522583531725988
27744,0.491135458183457
6592,0.47530705019034
16552,0.514706485331137
34514,0.500534853108022
27317,0.49798666244352
33650,0.497381446960866
290,0.509106762056181
21609,0.505341228961994
27308,0.485711613990064
34414,0.514764149781632
25513,0.516307725159167
17353,0.485536099718067
18830,0.504959508146655
33007,0.522782730646341
30149,0.487344353667955
32619,0.501118383455179
24372,0.504989128590835
18775,0.507632526285322
1912,0.489264680795711
1611,0.518597503675367
35672,0.541010876434013
21212,0.50761178327812
21648,0.503706495784904
19232,0.495624476593651
34557,0.52364192131685
15724,0.521878314605417
12613,0.489844404423098
8988,0.487369990288951
22991,0.465772066274538
24420,0.512505434071398
22439,0.526041101624831
6072,0.522836957256017
2005,0.504899220090515
30309,0.497584437917586
21047,0.484079150311493
28286,0.490533108682557
26647,0.534985441491912
28690,0.497949746386448
22698,0.533345022004252
16706,0.504189728286652
14943,0.531407529860311
14827,0.529113474346922
7963,0.5195165236554
35974,0.516633188778222
5464,0.471896163269683
27512,0.501548711414105
8490,0.520062832092403
18361,0.492063627255884
14044,0.514499449952517
19181,0.524550775988985
6243,0.473485941936958
19475,0.503107045350275
33218,0.492442752877739
14638,0.482497570238818
14691,0.562507059290039
30162,0.497100498356096
692,0.529321194336318
22157,0.48168811064929
10652,0.512989330916315
11171,0.496090730143399
18460,0.503307806707533
30839,0.514510644869018
22714,0.538210134504343
35054,0.514160569551441
27246,0.522748955045178
4174,0.494103970456816
35827,0.431557748634902
17112,0.497586506048855
