"t_id","probability"
20301,0.514626609688859
116790,0.510482880705983
107882,0.506998688534662
101712,0.486689497646406
18577,0.506752931003969
11700,0.521146043473817
60700,0.515857282706877
21886,0.499581792024925
40679,0.51216313578751
132785,0.502324985920226
17333,0.521608568365827
77756,0.514012740328311
84541,0.516124071107093
111389,0.509510452755812
120363,0.515984981411707
5878,0.502672866592403
126979,0.501582290745781
109963,0.509030534777462
108665,0.518922112171799
63052,0.510650348062389
8674,0.50938607746357
78392,0.51718527659675
97938,0.516692160800334
8744,0.49699702132591
14732,0.514120477225789
45837,0.50641984818398
63163,0.511324163371481
82258,0.504693525819514
7415,0.511661074787072
15464,0.514662538060756
78583,0.504829739445379
56593,0.500081607811886
91936,0.514514314507505
121261,0.502905621846044
25833,0.520384181519618
91419,0.517604102151847
26286,0.51078072940855
41845,0.506852540317834
114748,0.490157215521486
78462,0.507066203295721
63738,0.502638488517898
130259,0.500304707922805
68194,0.508434889105771
103118,0.503360567768203
74680,0.498327468372284
51713,0.502557699728123
2990,0.515169212146652
132009,0.518306097123771
67479,0.511118710509238
85469,0.50398332076745
111072,0.509425532004278
5985,0.512759068036112
20843,0.499964074611771
129703,0.518988449136799
35156,0.491508244927953
129719,0.503947430847568
32938,0.497721284217037
118439,0.523436290952955
117930,0.475073050355693
54709,0.499307467449637
101465,0.505590742092802
1288,0.489890915022321
70520,0.50776477936333
93498,0.515803167297197
71815,0.507755130959499
111944,0.507052430476578
7210,0.502583826770407
107742,0.520139370575756
45821,0.512044835313681
58716,0.505974069397071
131170,0.516515912735798
79499,0.523672109570626
22095,0.511263831793122
56094,0.491500200833398
55151,0.498078677624842
128051,0.492767280070881
28916,0.499837644457512
118961,0.496038298072032
73928,0.492714054960098
111767,0.505579363552795
124748,0.511789471274118
7258,0.513190860825503
69023,0.50987209123785
121433,0.502082249903739
124925,0.51348694839286
27712,0.494518720253329
120312,0.516256419549011
32227,0.500930865807866
18743,0.503055208196038
37267,0.523677739797987
45101,0.511806348780084
29043,0.497416980541919
53063,0.51619128533174
97912,0.506481060242496
102140,0.489235976983868
26192,0.506393763415519
24302,0.521085538123547
101921,0.514721742357051
124590,0.505672266365349
2111,0.507214115393896
41945,0.492059402213009
57581,0.522290509303697
48814,0.508108933317096
9152,0.483526089540917
110577,0.501019373902585
68568,0.514331728676932
123070,0.514893264044046
63328,0.51132677966703
13649,0.518645341282658
83859,0.516111976204571
20954,0.495988672229296
21122,0.511420940829239
32383,0.504707670609944
101380,0.483804510506502
39743,0.503393473144771
119644,0.511699235038257
53993,0.496887100639885
92749,0.499221372351291
7058,0.511740261728346
108243,0.512424874169959
12978,0.50501938433999
68326,0.510147019539275
34640,0.508933769773915
123553,0.507434790661011
6576,0.502819837623681
110020,0.523500862793822
92342,0.499330398295875
70851,0.507898438939325
49392,0.505139957493732
59516,0.526793237711218
44147,0.512617536272263
27564,0.501194122580595
77550,0.495994388878387
78153,0.503665687263014
51527,0.48917960551982
101655,0.500064701337755
68131,0.50871514813461
78211,0.501930277538588
113005,0.511440583490887
14563,0.499613388943127
9038,0.510269114441316
49805,0.507136840813221
87388,0.498553661470937
84291,0.506868316599915
116396,0.486367238036813
128862,0.512852252668313
107326,0.514984850853857
48390,0.481188226880784
118784,0.508207182946667
16843,0.510326863339619
30459,0.504992072240869
72863,0.498029866495233
133005,0.516226224876729
56951,0.518506843991197
15971,0.510605887803238
80020,0.49875319348427
66296,0.510254226934258
20824,0.496724595077397
127574,0.511831171290329
35760,0.524979575692692
115845,0.466790800942718
26086,0.49796497182559
4618,0.49662230590546
57954,0.522437819098363
104743,0.530298234073595
79427,0.505087324027949
54922,0.501842816153836
94466,0.506822253413242
73660,0.500320381955692
35193,0.518372115183954
110103,0.515238008691476
25598,0.480330353560573
118047,0.49699289341387
6155,0.497495781776231
41359,0.511075639325485
3623,0.488866220076859
98805,0.494349609071497
134224,0.514310892140794
40174,0.509276750376317
32447,0.51165358845193
107779,0.473471885606902
58721,0.50352863699663
95886,0.512228903608982
115992,0.495303083832988
133061,0.515117628937526
55130,0.485574919390652
25442,0.517672073302977
19776,0.50641948818505
72204,0.509235742169764
121291,0.494743674087806
37115,0.480773474128662
16151,0.520377608229486
18377,0.516680819044854
130610,0.521500518309187
60208,0.505174819144303
9926,0.503767067157061
115985,0.492540511975175
28033,0.499900608678292
28313,0.514003751569901
27739,0.47694133009175
31725,0.51468397536454
85291,0.523911582133198
89282,0.490728499703125
81745,0.500934791643388
56887,0.511648295731838
129036,0.508597135391468
26326,0.511222570565234
69899,0.519129344921015
94243,0.517863155622093
127596,0.50188952158704
82940,0.510197387021957
63007,0.523613121993254
114665,0.468658906457327
33298,0.508329114539705
107238,0.516226850940394
101798,0.511897232616013
22610,0.505583907672212
92222,0.513553685612944
122281,0.529067265705412
46008,0.520371362906559
131954,0.506312211664244
21523,0.52004487554983
32277,0.484459871177329
118213,0.513592524495111
15536,0.495635351321364
128201,0.494840506647649
85545,0.505328048350334
8063,0.506829324028369
61856,0.510731655977525
66383,0.501223279183985
113077,0.48843046210074
63899,0.503023513144771
75137,0.509030144815278
78813,0.504651341528036
70955,0.497559156344968
97442,0.516422768178689
27787,0.511945143662585
41936,0.506103441555191
90251,0.50267057402105
50603,0.486230846858981
94850,0.517437961387914
7774,0.500641839838529
43321,0.496925360548131
66966,0.513589205853657
43926,0.511812339149996
125081,0.501047421204549
20952,0.516060797084157
115156,0.523636326895458
98716,0.50874304917335
19580,0.505563386806325
80623,0.516437266480949
89038,0.50501773333389
96989,0.507078086630645
37109,0.504309650538592
13365,0.507798233144423
45453,0.502509407968091
119116,0.502263910771088
134628,0.508990575992426
61912,0.510016282861534
17499,0.499576375639101
65159,0.50365195989912
84966,0.503927616544579
23199,0.508216483822647
47808,0.505082168019685
43123,0.505402533817612
115436,0.513137534791895
77190,0.502799466812006
74887,0.511572656826827
134072,0.51097241241186
91321,0.511340019152831
65640,0.500664479047093
43088,0.511931432817609
8930,0.500468956649471
52837,0.503446577884956
110524,0.509727973768876
34254,0.500885853892107
3627,0.508047603930184
31280,0.487328583628547
75409,0.502125211482691
26656,0.492303453585481
74768,0.517013974755659
117969,0.496313132575232
54250,0.508501755468923
70727,0.492556902828698
23892,0.509646184362188
101767,0.523016857601429
29848,0.511551768815864
84037,0.50483361317933
1480,0.519004541015251
32968,0.509710921217293
129772,0.483249894092217
93283,0.524755163552111
37385,0.506948122715174
3680,0.516239504555059
94421,0.512181208842807
113649,0.495826338093089
109143,0.505324336415177
43728,0.513318884824009
31191,0.518282329425005
124622,0.508563998009371
15011,0.504836320654738
115908,0.494167087952874
28993,0.471175660621219
114520,0.510263405601967
21826,0.492001255995745
12715,0.501589313468993
102164,0.492591270080713
111013,0.518988359647106
11015,0.513499287616137
28816,0.502942642043308
41057,0.499656403427099
114518,0.487921626630568
128164,0.484749028071841
120578,0.497393533493769
66693,0.505455401567673
116433,0.505681375504365
68793,0.514560928475789
34371,0.513279114231161
80626,0.500618487501201
130237,0.517022064653724
56306,0.506815935509131
115080,0.515481864306239
39863,0.497701720764416
86172,0.502014432590063
30482,0.505134215628914
112241,0.52202148753037
82841,0.509504159021596
123575,0.504289094914675
79848,0.518463423263582
62070,0.517209029836989
41819,0.521660340547358
77421,0.502746394862329
50023,0.519152638971458
26300,0.496586716848586
21012,0.514950315476764
51693,0.471659345730389
31249,0.50428497213518
1171,0.471144490481611
53071,0.503638910283577
66762,0.51483764343545
69303,0.501439748868787
26291,0.520308994339159
90355,0.491301388485672
38650,0.511241468210069
7269,0.507604149267181
89806,0.489036138868566
83529,0.503694854242361
114631,0.466510750805747
72500,0.504554454759906
24446,0.515718951666399
102116,0.513866090827158
109232,0.491973855536358
47616,0.506502755311469
48139,0.517603944343945
96542,0.482818449784807
134791,0.512175909262255
109401,0.504474591252577
68119,0.489824751846484
72768,0.501989629418604
97076,0.496355704147843
122962,0.513040295868898
60660,0.510211518448722
133603,0.50907766856834
96455,0.512911363693636
101284,0.494162905962644
83629,0.479698088443649
10364,0.508940040598127
81239,0.51142988765774
127226,0.506698790526797
109112,0.497708960169265
86549,0.5204089366915
103233,0.51669503223001
24107,0.503083682707132
57231,0.510066240533659
76124,0.5216297865634
79341,0.514393949730086
43416,0.514401010319882
110820,0.502897863079287
122849,0.512764901499716
122713,0.486481788313638
104609,0.507099758259187
111268,0.505274811447515
57235,0.480678446380135
90194,0.508880600981478
70396,0.520994043475074
127690,0.517707467189935
124191,0.507222861138358
129836,0.518115568864547
96834,0.516015871015169
92380,0.513124409245527
17275,0.517933481271173
109192,0.48263077123539
114762,0.514273820252468
35529,0.486659624197638
49551,0.490617312087758
54894,0.501542794654524
7696,0.501468021085872
88900,0.520987151965791
875,0.505104586374509
133750,0.491427528344705
46497,0.506998693511826
49924,0.513139867331592
50574,0.524962672910888
61459,0.481867015017584
21740,0.508013539626044
15942,0.495074699662985
108154,0.509375657806798
126825,0.490450234017217
45723,0.509536185857938
100851,0.478861647227462
131657,0.528528791280294
64824,0.51243918455696
108948,0.516214005682676
119234,0.509915503565842
16693,0.486830894267252
59244,0.508133720018515
101791,0.500565592218208
86117,0.50879778314627
60500,0.492483843292604
85673,0.500243430167445
108045,0.491369664535176
20243,0.491540581170725
18785,0.499763617024875
26028,0.498545437850013
33027,0.504982429554843
90048,0.510478077023246
82560,0.522093609401732
15332,0.516943982488758
13856,0.512370257153936
102103,0.518204571550749
90059,0.503401008062804
28010,0.509926818739324
73580,0.512256238327774
89185,0.501418120131639
132147,0.513695281982827
37518,0.510150728431054
62644,0.500941579796052
84775,0.488376186218432
134297,0.473509907416536
58096,0.491100359608011
75190,0.496883139252337
21246,0.520127103563983
87865,0.498783711206675
118956,0.516624331992923
62816,0.505433506259576
80554,0.50622591802054
119725,0.488625603094701
86465,0.512209072204635
10864,0.531633082396973
57907,0.511774403426896
53534,0.518127342737772
54326,0.494654685561315
134032,0.516510164792031
75994,0.51971395291356
75797,0.510010931365041
123936,0.510689872877996
98020,0.495600097342944
105758,0.500860038033328
68489,0.509405886981625
69942,0.507529614597753
111103,0.508403103949227
99014,0.51431984952187
35751,0.519076449497148
122108,0.50181508620343
58001,0.497514500281608
102904,0.513523925155565
116069,0.513637968487425
91348,0.513562875099396
98743,0.494538560847359
121255,0.503841509287754
135171,0.519418936718351
12859,0.510293927186167
15197,0.498679839026658
47380,0.516642435021064
33358,0.52144111802045
51139,0.490819725455046
89976,0.505408578057609
19681,0.512239786722508
18869,0.496571913611972
96876,0.491380889616859
7162,0.510410331681987
70151,0.499287577091135
131332,0.503006525475057
9197,0.508785937318495
81197,0.487591447345291
94633,0.476746317197889
17332,0.496340743530816
62542,0.51056092040919
110719,0.512316693301291
124483,0.517501908089883
52532,0.514817454869344
89241,0.512052209743996
47665,0.495516664150712
28573,0.515929717272669
132486,0.508246065075488
92740,0.518933999609137
107759,0.501467338468679
75141,0.504119085161603
6893,0.51904520435862
44931,0.506759199405911
126014,0.511371131204853
34397,0.521843220219237
22641,0.519197539123776
92595,0.50027424700537
72516,0.501223783180233
96835,0.518281631324111
57996,0.504624157183387
32678,0.48961188523264
104557,0.514656574240761
55142,0.51014147774489
15884,0.501507519762517
28474,0.50379713093324
115878,0.512085718341842
78839,0.482369283175308
43717,0.497007178566268
33069,0.483755462335839
32995,0.514083243401481
97161,0.508510235173691
105736,0.51480588883951
89737,0.50763320014146
81204,0.500952258329113
30791,0.513107446445511
26402,0.514296978774788
114612,0.506475131279824
67581,0.47709998531717
3374,0.510157150428978
96546,0.498771373755627
111691,0.509006316000927
56374,0.495660516193173
9416,0.506898670613174
30666,0.51511319188738
35504,0.51220516402857
131237,0.498208945979997
58881,0.49813058549221
45632,0.527395187308897
112575,0.514684707952779
39511,0.50034451390431
9945,0.514006968809221
112734,0.513123101500325
123440,0.515174773745939
42317,0.50638733093728
24506,0.514175179403056
23628,0.496174010313588
88104,0.525987063942077
117300,0.490901766454238
128691,0.502990835147639
91926,0.514673813171286
36382,0.509531228035484
57188,0.509550030519384
56547,0.498467961756408
58239,0.52576702897172
111292,0.463607862035603
93519,0.513895275636816
112345,0.517652188835761
128442,0.51329823681764
118200,0.512074917360223
6413,0.501326509555956
121117,0.51187002058219
127750,0.523385217514645
69355,0.522032978502645
75042,0.510551469984482
67568,0.503341516804314
65134,0.517988628170663
81548,0.512399094469323
61929,0.519561495803938
63455,0.503921893339084
112315,0.512020713050592
74796,0.507357685992242
108104,0.513893134971086
67237,0.465278496659179
68814,0.498240330153444
131532,0.49990447898639
60370,0.501662965130425
132880,0.523416712743625
96499,0.468892173909741
92830,0.504917416949788
22809,0.513379119851757
28585,0.509764565474891
47866,0.501557168181894
54308,0.507058476818991
112851,0.507971457876818
100624,0.503456865260343
98892,0.501249535440932
74692,0.502795189221037
104588,0.483650702435162
56699,0.489018951972359
1057,0.496044923413979
35869,0.49718517474525
125769,0.482882933587179
96833,0.513404300910296
31335,0.512639571363445
123930,0.507250205140027
81640,0.487803273108019
82145,0.483353773514959
81468,0.489341700232318
24870,0.513606882958017
73859,0.509303130374953
54936,0.514412251192794
29646,0.502014667179163
85693,0.510082770214318
68332,0.50631298798062
4741,0.491556252315926
60414,0.496301287929243
72403,0.492369589303052
62603,0.5126610839729
2833,0.507770594392148
60841,0.518449302965718
130075,0.49971632746583
57299,0.493704201500829
43973,0.516811552089345
28576,0.503963330948145
133593,0.49482177127409
48154,0.508443174450072
96645,0.513882595944351
92540,0.51058393627104
24876,0.489897310012735
104902,0.517433344004263
88309,0.509525634850493
63908,0.49068628427272
73741,0.50640009984271
126250,0.483324268656035
84080,0.505560523088924
102139,0.488558629007057
61860,0.511621263520024
101593,0.511570244933497
21148,0.477543175223847
121009,0.513174837266429
106558,0.515869070358549
130933,0.487020371894843
18463,0.509189540312398
115548,0.516122693367347
129469,0.512083534543749
15756,0.51684572730234
55247,0.497917168385514
120681,0.489341635786139
80871,0.511900372824773
116518,0.487997763858268
33399,0.528030544959197
86774,0.491977117414606
135001,0.509969373939084
41228,0.490954510956301
55877,0.518554323172442
107829,0.512970115432028
42797,0.508877511607267
493,0.509441193088489
101211,0.511862833595481
5470,0.47556133302339
52473,0.510537791215351
91113,0.506343207728867
19521,0.514795239207037
91365,0.511735192313077
78111,0.508805727018926
9903,0.525944431551515
23576,0.503648555867109
109255,0.494527901492555
26863,0.517255269339775
71174,0.517160503974338
46375,0.503529223817374
66690,0.502906123848091
78522,0.488678958598685
38122,0.503761616632948
124851,0.508674942921492
45979,0.500368264819435
64964,0.509672538837259
71789,0.492926327202567
22863,0.515039163758676
113445,0.517725552150032
100504,0.507601592609391
78876,0.52559961510096
2684,0.524803878863034
16146,0.513055038815547
49160,0.516446311391152
113398,0.503710164196726
72299,0.491951111237872
4256,0.473699497061519
59825,0.511643333842062
18110,0.512756147380412
56200,0.505357857838103
101545,0.506735791537957
131488,0.517407726271076
73581,0.51459694699234
80143,0.518149479933356
32901,0.512244661372491
31147,0.514701787961773
56767,0.493995048702657
110706,0.503934861867852
109199,0.514966292957011
21597,0.482681789956465
90407,0.516099103541111
89956,0.510142344879479
130305,0.510338436812354
8686,0.51189655963633
14356,0.512704431185926
113503,0.526954286807945
19459,0.522009957776014
134518,0.514476879089493
132477,0.522703026339816
86431,0.515812651022766
119013,0.522825385085397
121826,0.494696908673196
20317,0.51298635496166
120361,0.503982352908135
48783,0.516377715186535
101074,0.509135550896546
55100,0.511398298599862
12050,0.508485055236251
18148,0.494691476984593
9292,0.499980329718604
56654,0.51424234205632
123404,0.508862582674669
93232,0.511243097405742
50966,0.512944675504355
57934,0.509404297916868
91453,0.520524122335316
119979,0.505726765109398
61672,0.510899489168192
33090,0.502209699516059
128350,0.521617471958735
61916,0.481294442738963
61380,0.493472705288154
75629,0.513258622195276
96074,0.502523348512699
21817,0.494908069956489
103966,0.510349039572022
102477,0.520037221676348
15803,0.500777853257032
12108,0.503419250525525
82749,0.502510289974376
8258,0.511383909285309
119719,0.503390682890847
60560,0.508004378832443
89226,0.514891497038215
99383,0.508525974151879
84227,0.471442843230759
132852,0.497645976646316
86577,0.502498912388761
12647,0.530167471043786
73656,0.488367721276609
37907,0.505676362607114
104389,0.51582023629234
26129,0.506375581160044
85359,0.498288015787212
61792,0.499974377420378
4965,0.520660572383604
106566,0.505562167256773
26199,0.493558276051123
57562,0.510745238690339
125138,0.503797638328692
54312,0.509348410734184
54668,0.522631445957113
16414,0.490501760261279
41424,0.512303099402314
83086,0.50559151053701
69584,0.517543696897698
16267,0.502919467984816
74201,0.495759479490011
75867,0.480114060349647
14402,0.511589035027414
86339,0.511553372895955
55775,0.508480532127881
18265,0.511695084548484
31150,0.513247916601776
23037,0.514071381559913
123662,0.488672238662659
45038,0.517070274018016
80447,0.51740087513522
64180,0.525500949072215
55306,0.510814840420088
132451,0.521042220003657
117125,0.514102040844485
24685,0.500996973626972
16742,0.508817568608488
121128,0.492444086593637
77602,0.508090697499128
6947,0.511382877983743
84571,0.517857115120955
27364,0.508912919582988
99075,0.522777509272543
113104,0.51072551083252
56422,0.515345901728321
132726,0.493784746137886
126417,0.528837111485525
96388,0.483259520948885
45494,0.507646022624374
7652,0.504511680003617
100300,0.503777475523681
105859,0.492848836812455
71718,0.49639707968215
132416,0.508000099180417
49482,0.508391240648728
22918,0.523109202218167
109815,0.500013278940038
24296,0.521860272122473
73976,0.510251658157773
58523,0.51332932625672
91429,0.515046187197436
53457,0.49891851602772
14169,0.505875562234285
38849,0.52083921433205
62673,0.515287521045619
109365,0.498942449059172
101261,0.518935527370087
73285,0.48706634373393
72782,0.507392413678548
82523,0.501954275169497
126369,0.486263590634403
110206,0.492647605821705
132766,0.516125325189076
21121,0.523277299097949
4184,0.522221514955292
60232,0.51507806400061
87226,0.502947071146673
64401,0.502488302159532
78771,0.485677538171309
130894,0.494545419128507
103870,0.502001470918766
34782,0.513237447800222
14460,0.499887237948743
36110,0.492886064388319
42997,0.504158157938979
72288,0.515556292962019
99477,0.504876104810246
93064,0.478392939835928
85209,0.508964916623178
58542,0.506003913078067
5057,0.512723973289218
31028,0.509960582357015
90977,0.51027444137099
106540,0.517598359883801
82530,0.513707905660022
43341,0.505050221087044
130284,0.49975891388524
5031,0.492329224673932
43736,0.512674426352809
131399,0.512476648319849
43840,0.504425757307067
3784,0.518302462613202
107991,0.500047116580115
106121,0.504408004053667
36903,0.493186441858715
24060,0.516823063686541
99238,0.517239480617732
105889,0.51051277143406
3210,0.499519646085593
125070,0.507302182127091
106602,0.521905065694781
79124,0.51094249479686
102203,0.508931239961773
52626,0.511843235732223
36569,0.504632596819442
34448,0.480703819040899
35648,0.483618708357405
113337,0.501425132964125
10427,0.516590518682296
29024,0.501832040808324
114397,0.512857447366694
74386,0.506884642405475
69004,0.507909726771392
29212,0.494462388999854
50161,0.509373624498659
43261,0.513836422026215
44594,0.492310774755218
88908,0.511826309786688
47002,0.520794727475367
74179,0.4931574452389
47501,0.504023041757152
102377,0.511425637032519
52305,0.508318718920227
120811,0.518688550089782
13279,0.500172885475461
115664,0.518261566837602
105487,0.505657046976939
112375,0.498398123690966
80245,0.518193799200347
90619,0.508478277843229
41215,0.502411393128323
49612,0.524573470934572
107365,0.489859150136878
90027,0.50467341024818
43869,0.514338413335616
27449,0.515640832729002
57767,0.506125416218222
16941,0.495318857816483
16601,0.512401971671555
19510,0.493031901709052
110839,0.5238472783147
18782,0.476277740845194
100755,0.518119692879957
10846,0.514398263753506
118024,0.506767885350941
19581,0.521386039572445
133807,0.493401396147868
17697,0.512408768701789
54620,0.519812322724865
88178,0.512063708219023
20353,0.523116995746981
53902,0.497851566315474
88867,0.520159479502318
123145,0.510290292597507
89474,0.512821728806807
83874,0.511393959536833
96895,0.512324482750974
131689,0.480158735522647
1427,0.517669111156179
119853,0.510595610295922
131125,0.510825458975451
49372,0.517848466057084
42972,0.502528176928011
32388,0.496445385505265
4519,0.49513725553472
103927,0.492038201495563
80605,0.518736059553052
101218,0.508702814486416
79599,0.510180511325524
15276,0.49978655850399
32806,0.51329066286864
58879,0.50664657270391
42732,0.508837037602528
9666,0.52429382445137
55065,0.517829455322124
90770,0.481331720569546
58206,0.504995072307523
38947,0.520793380612173
108217,0.49865952066846
4382,0.477496374927676
7772,0.508368101354976
73358,0.503363543941923
112614,0.511562221645819
15340,0.486627500545713
97763,0.519118281836378
125932,0.497315676867737
110932,0.484874472162763
82179,0.505770642944478
3614,0.487865487916567
72037,0.507005410283626
110871,0.499817851648101
6265,0.515996333972312
112766,0.507235726539549
13849,0.509469119408228
72059,0.496693591330594
41002,0.504670860311946
103289,0.487501259404498
33448,0.510192233451147
105464,0.510875662479905
95498,0.513115675053737
133783,0.498308958517634
50086,0.500338369941765
19185,0.514797195262113
84286,0.50191508472398
98539,0.517993235213131
12426,0.513702734834366
43085,0.511007078103331
48640,0.516882165385339
69772,0.509734506019476
39477,0.505910688770651
33442,0.512232735330087
108583,0.494495200651618
40395,0.511723176089166
63232,0.504012947119229
100957,0.494924685854448
4509,0.493992157189555
122749,0.510373679382788
25491,0.518997189857392
88459,0.51356478436042
101182,0.515228314785782
10017,0.49964000677099
48173,0.505411897084744
103013,0.490345422980708
46419,0.481153680214598
100958,0.499031521049731
123031,0.517703272141411
85201,0.506347346115769
44712,0.515297593232932
115197,0.49298445982526
94384,0.510476706923576
73792,0.501317697239529
115726,0.525703791280831
17980,0.49948219835911
98839,0.521153453512171
74844,0.498461576672248
26043,0.502617124879842
27536,0.51777716202391
123154,0.506355239997326
118482,0.521338189261596
114573,0.512508436694249
119144,0.503344675135116
66307,0.51146571247281
36602,0.506751084121528
16529,0.523588162773717
50493,0.501162469533677
102813,0.50919925734739
130702,0.501437947657877
38315,0.515133840212218
120921,0.514598773808557
101195,0.51369192986456
21312,0.501300581843849
81995,0.513341987304435
1866,0.515156890810909
115685,0.50519651618933
1091,0.498991997344205
90318,0.510923434410561
118666,0.519055947427247
95198,0.497707759664179
113219,0.508629580985554
102008,0.512525953488256
81296,0.497209860239118
18073,0.460749230251221
109829,0.516637820776585
88473,0.516689777914734
88873,0.510886302899403
107595,0.5101148433215
75966,0.485061178798954
4432,0.484696740567445
60853,0.493322592944887
29859,0.506408816322879
88521,0.512489437362948
77231,0.507545812378342
25760,0.494307435551033
41553,0.515747977419761
94399,0.50359155804777
132990,0.507240441599568
55508,0.484668053705004
46225,0.513746085685243
19943,0.510426640204223
45240,0.504053361766673
119525,0.491184234513272
15354,0.503273199655609
118285,0.507090149736333
108894,0.508791959134499
30841,0.486934590400371
10991,0.514688481520013
108319,0.469789562297216
116909,0.517951836061588
6537,0.507053057284673
61494,0.516927419260716
83017,0.510127246691478
5793,0.491666769503453
121530,0.501695190012521
43455,0.515440861074136
5690,0.503507830740626
106346,0.497246034788252
49757,0.500238413316118
23779,0.504067184233252
24918,0.513094322086805
75204,0.503578553000831
110187,0.512376362263384
89782,0.492686878412186
80866,0.497916798393831
56465,0.507357491662627
38892,0.511625519881372
12779,0.497758500732493
45628,0.530176682688709
132804,0.512749450598214
118013,0.497504402413898
111358,0.502018366854735
95516,0.510656086636399
22486,0.515715337434344
81217,0.519403487784353
3460,0.500172549253762
52126,0.506197218367115
98725,0.502743155931151
110694,0.505628027761964
107340,0.513859900265956
51182,0.492306656670633
42207,0.513786077291333
66626,0.5156527203471
108033,0.503724218791862
60129,0.506953634624191
18351,0.504868663189367
101972,0.504684668144362
49999,0.498887556726822
101496,0.517462126297407
52227,0.492600650844566
54624,0.512830070367114
126458,0.513474923746642
43431,0.502268314266518
88801,0.508559395356752
128321,0.4970009679288
4078,0.524766701276117
33461,0.501061865238743
124920,0.515573034712204
118826,0.514964138791649
71280,0.50341028677065
87243,0.502853013092436
39885,0.510113935584331
53737,0.514316693576088
119288,0.503518108266793
98007,0.506513158457104
37461,0.514278806732017
127305,0.507866606935626
8990,0.513916533154954
128371,0.492487812739532
70383,0.512714304310825
108068,0.480058276466075
11373,0.51859073422007
102252,0.488793859239897
92661,0.499811482463153
18886,0.489807919547995
72293,0.508569173622075
96511,0.49704658000872
91508,0.486462210799726
11221,0.507122841316274
7260,0.509175875422955
124564,0.509851699449375
84681,0.47650910610682
25772,0.498130050647818
93637,0.490315651332832
4013,0.501531382704262
126889,0.498120037638355
130532,0.480676502594422
84027,0.522506945410735
9221,0.514402333388498
76050,0.50641620501653
65843,0.513709967867111
112235,0.497854001520546
116187,0.508789436032334
5339,0.518262544946714
124598,0.498084797308471
110498,0.498863048244784
77792,0.495045466204863
97414,0.514716883750253
29468,0.51784412446179
105384,0.500012582456845
77699,0.494848887445393
64437,0.505673842061797
75496,0.510032107309877
66724,0.515105082652151
45109,0.498075474755517
114152,0.505399445917733
108631,0.503761163070544
6847,0.520557203938796
53146,0.507442468411755
129944,0.476890591530212
13444,0.496731605534843
54052,0.502606230754952
106417,0.513624938416266
63355,0.514357055778006
35399,0.492108884065722
86903,0.493267245055603
13674,0.496136406895712
57806,0.504364539970972
99909,0.510824605408866
9014,0.473960293296765
128470,0.483143442012737
64945,0.486590948145563
47275,0.516596154694288
1712,0.496697380815651
51152,0.507875224831767
4176,0.502273339767529
36253,0.505477102153298
111880,0.495379749810911
47686,0.500996323966973
74476,0.51624886025998
101491,0.514759070887474
117311,0.504053911738972
15306,0.534433431833043
28856,0.517362351604814
631,0.502847054481045
72726,0.517478156232973
69618,0.482154015114586
94750,0.495628972461402
47719,0.498266740314398
12470,0.492329298674214
23111,0.501642351946089
4309,0.502830863908641
66905,0.49547925458384
121343,0.500530418496497
65644,0.506517074784968
59929,0.513906568094737
3667,0.509119184174778
67853,0.507400380299028
112201,0.507129104029297
89095,0.501574936492718
87112,0.504508205146524
110295,0.513746659255458
98242,0.502518332035175
112638,0.510080253921727
13702,0.504367473717507
35381,0.516317174986686
33473,0.505441405898927
67746,0.506171270287275
128552,0.512630829701223
71632,0.484486050507229
18460,0.5144611801211
7017,0.508521558175063
122899,0.485180060835416
59475,0.482696486927902
53824,0.518555434805277
28,0.501567464528086
35146,0.500068567691674
80845,0.517531434567235
108516,0.504220884509818
129754,0.516604179590439
76179,0.520047877953154
50547,0.503987740068063
117078,0.503963638162445
80967,0.505007276375683
3707,0.514223340132879
44588,0.5139470893063
34801,0.510287446909516
75490,0.518598213100626
109381,0.510796547757329
55668,0.510031526034614
35668,0.507409721663933
67685,0.508593336911151
100687,0.511657504569872
62730,0.50877534094543
114249,0.503106242932288
71082,0.482480695707734
49828,0.504639542452659
95378,0.510648792196056
37867,0.50789388692876
82567,0.486615109751273
112050,0.513951196188355
19568,0.503669017550345
95990,0.500393045533348
80382,0.507779365310161
195,0.499980924878745
113684,0.506263456211264
78837,0.500725768396893
97209,0.501973391336145
85538,0.514787631315602
8313,0.506535569408875
121815,0.510765971438983
22789,0.509011721950977
28682,0.518310396546764
112973,0.511220078733779
5038,0.508130518592385
95769,0.500660468190293
66337,0.489338642736404
42324,0.510543329960225
104721,0.514581957723964
41120,0.500306336992313
50628,0.487023208668123
115849,0.522144337678598
102062,0.524002694883571
38388,0.503637875162843
11076,0.52157025521657
31073,0.512417981549868
7623,0.48736506887051
2834,0.502943414499777
92938,0.5006686880227
110335,0.502723218293954
44847,0.514300409336575
81462,0.508941127258025
69208,0.50896822748032
83433,0.477491259414355
16040,0.490845361639739
27200,0.500610135010426
76920,0.529898395985056
58924,0.501170205120838
114917,0.469593768386046
98399,0.503272251401793
88007,0.49904616591107
103303,0.517909890766691
82255,0.478473132650818
28374,0.506073692636112
96018,0.514288738871583
42193,0.490765551175597
85415,0.519075798556788
29693,0.503698810312869
130320,0.496479169237395
65436,0.503144198926673
28649,0.512547978424442
101456,0.494188890773612
35951,0.502267388054185
10140,0.516525997927718
51902,0.50061972656803
20772,0.504876905046211
11699,0.507962354279271
79215,0.511261509334442
129604,0.504324129410732
